Rank,Pokemon,Usage %,Raw,%,Real,%.1
51,Arceus ,2.67,34,2.23%,26,2.43%
52,Mewtwo,2.66,47,3.08%,35,3.27%
53,Clefable,2.52,47,3.08%,33,3.09%
54,Alakazam ,2.51,40,2.63%,18,1.68%
55,Skarmory,2.51,36,2.36%,31,2.90%
56,Cloyster,2.47,35,2.30%,28,2.62%
57,Aggron ,2.43,33,2.17%,27,2.53%
58,Arceus ,2.37,28,1.84%,24,2.25%
59,Blissey,2.34,44,2.89%,19,1.78%
60,Rotom ,2.26,43,2.82%,37,3.46%
61,Kyurem ,2.26,36,2.36%,28,2.62%
62,Espeon,2.22,38,2.49%,27,2.53%
63,Necrozma ,2.18,31,2.03%,26,2.43%
64,Noivern,2.17,32,2.10%,27,2.53%
65,Diancie ,2.16,34,2.23%,25,2.34%
66,Kartana,2.13,33,2.17%,23,2.15%
67,Metagross ,2.13,34,2.23%,17,1.59%
68,Empoleon,2.13,25,1.64%,17,1.59%
69,Gallade ,2.1,34,2.23%,20,1.87%
70,Excadrill,2.05,29,1.90%,21,1.96%
71,Charizard ,2.04,36,2.36%,25,2.34%
72,Scolipede,2.02,25,1.64%,19,1.78%
73,Swampert ,2.02,33,2.17%,31,2.90%
74,Scizor ,2.0,34,2.23%,26,2.43%
75,Serperior,1.88,30,1.97%,24,2.25%
76,Metagross,1.88,31,2.03%,27,2.53%
77,Tapu Koko,1.86,24,1.58%,16,1.50%
78,Tyranitar,1.86,29,1.90%,23,2.15%
79,Latias ,1.85,20,1.31%,14,1.31%
80,Lunala,1.85,27,1.77%,21,1.96%
81,Ninetales ,1.82,21,1.38%,15,1.40%
82,Mewtwo ,1.77,26,1.71%,17,1.59%
83,Gyarados,1.76,26,1.71%,16,1.50%
84,Magearna,1.75,29,1.90%,24,2.25%
85,Deoxys ,1.74,30,1.97%,17,1.59%
86,Lycanroc ,1.74,33,2.17%,24,2.25%
87,Landorus ,1.72,22,1.44%,19,1.78%
88,Kyogre,1.71,27,1.77%,20,1.87%
89,Arceus ,1.67,18,1.18%,8,0.75%
90,Gengar,1.66,25,1.64%,21,1.96%
91,Gardevoir,1.65,27,1.77%,17,1.59%
92,Tapu Lele,1.64,22,1.44%,19,1.78%
93,Gardevoir ,1.62,26,1.71%,17,1.59%
94,Victini,1.61,25,1.64%,18,1.68%
95,Dugtrio,1.57,27,1.77%,23,2.15%
96,Weavile,1.55,25,1.64%,22,2.06%
97,Giratina,1.52,21,1.38%,12,1.12%
98,Krookodile,1.5,22,1.44%,6,0.56%
99,Primarina,1.49,28,1.84%,23,2.15%
100,Solgaleo,1.47,24,1.58%,16,1.50%
101,Beedrill ,1.42,22,1.44%,19,1.78%
102,Zekrom,1.41,25,1.64%,19,1.78%
103,Pikachu,1.41,27,1.77%,21,1.96%
104,Pelipper,1.41,25,1.64%,21,1.96%
105,Heatran,1.4,20,1.31%,19,1.78%
106,Klefki,1.35,19,1.25%,18,1.68%
107,Goodra,1.33,23,1.51%,13,1.22%
108,Pheromosa,1.31,19,1.25%,14,1.31%
109,Dusclops,1.27,20,1.31%,15,1.40%
110,Mawile ,1.24,22,1.44%,16,1.50%
111,Vivillon,1.23,21,1.38%,18,1.68%
112,Durant,1.22,21,1.38%,21,1.96%
113,Incineroar,1.22,21,1.38%,17,1.59%
114,Aron,1.19,22,1.44%,13,1.22%
115,Haxorus,1.18,16,1.05%,6,0.56%
116,Palkia,1.17,14,0.92%,11,1.03%
117,Starmie,1.17,18,1.18%,18,1.68%
118,Arceus ,1.14,18,1.18%,10,0.94%
119,Absol ,1.11,18,1.18%,12,1.12%
120,Arceus ,1.1,15,0.98%,10,0.94%
121,Arceus ,1.09,16,1.05%,10,0.94%
122,Medicham,1.09,17,1.12%,8,0.75%
123,Arcanine,1.08,16,1.05%,12,1.12%
124,Gothitelle,1.08,15,0.98%,10,0.94%
125,Venusaur ,1.07,20,1.31%,13,1.22%
126,Gyarados ,1.07,24,1.58%,22,2.06%
127,Medicham ,1.02,23,1.51%,14,1.31%
128,Sylveon,1.01,18,1.18%,13,1.22%
129,Snorlax,1.01,17,1.12%,14,1.31%
130,Garchomp ,1.01,18,1.18%,12,1.12%
131,Jolteon,1.01,21,1.38%,12,1.12%
132,Minior,1.0,16,1.05%,16,1.50%
133,Gastrodon,1.0,14,0.92%,5,0.47%
134,Rhyperior,0.98,17,1.12%,17,1.59%
135,Salazzle,0.96,14,0.92%,7,0.66%
136,Infernape,0.95,22,1.44%,11,1.03%
137,Lopunny ,0.95,12,0.79%,7,0.66%
138,Heliolisk,0.94,14,0.92%,7,0.66%
139,Forretress,0.94,15,0.98%,12,1.12%
140,Crobat,0.92,16,1.05%,15,1.40%
141,Nihilego,0.9,18,1.18%,14,1.31%
142,Jellicent,0.87,12,0.79%,9,0.84%
143,Shedinja,0.87,15,0.98%,12,1.12%
144,Scizor,0.86,18,1.18%,11,1.03%
145,Tentacruel,0.86,14,0.92%,13,1.22%
146,Hawlucha,0.85,11,0.72%,7,0.66%
147,Hypno,0.84,17,1.12%,13,1.22%
148,Mismagius,0.82,14,0.92%,12,1.12%
149,Magnezone,0.8,16,1.05%,11,1.03%
150,Kommo ,0.79,13,0.85%,7,0.66%
151,Zapdos,0.79,21,1.38%,9,0.84%
152,Torterra,0.78,11,0.72%,4,0.37%
153,Pineco,0.78,13,0.85%,12,1.12%
154,Malamar,0.76,12,0.79%,12,1.12%
155,Toxicroak,0.76,13,0.85%,9,0.84%
156,Sceptile,0.76,15,0.98%,14,1.31%
157,Arceus ,0.75,11,0.72%,5,0.47%
158,Aggron,0.75,11,0.72%,3,0.28%
159,Zoroark,0.75,13,0.85%,5,0.47%
160,Reshiram,0.71,12,0.79%,10,0.94%
161,Togekiss,0.7,16,1.05%,9,0.84%
162,Talonflame,0.7,10,0.66%,10,0.94%
163,Heracross ,0.7,12,0.79%,9,0.84%
164,Feraligatr,0.68,11,0.72%,8,0.75%
165,Wobbuffet,0.68,10,0.66%,9,0.84%
166,Arceus ,0.66,10,0.66%,6,0.56%
167,Porygon2,0.65,11,0.72%,6,0.56%
168,Swampert,0.64,12,0.79%,10,0.94%
169,Xurkitree,0.62,9,0.59%,5,0.47%
170,Guzzlord,0.62,11,0.72%,8,0.75%
171,Crabominable,0.62,11,0.72%,9,0.84%
172,Milotic,0.61,10,0.66%,5,0.47%
173,Zeraora,0.61,9,0.59%,5,0.47%
174,Togedemaru,0.6,10,0.66%,9,0.84%
175,Spinda,0.6,10,0.66%,6,0.56%
176,Drapion,0.6,9,0.59%,8,0.75%
177,Sceptile ,0.6,12,0.79%,6,0.56%
178,Groudon,0.59,9,0.59%,6,0.56%
179,Whimsicott,0.59,7,0.46%,5,0.47%
180,Celesteela,0.58,14,0.92%,14,1.31%
181,Steelix,0.56,15,0.98%,14,1.31%
182,Thundurus,0.56,7,0.46%,4,0.37%
183,Murkrow,0.56,9,0.59%,8,0.75%
184,Volcanion,0.55,15,0.98%,12,1.12%
185,Chesnaught,0.54,8,0.53%,6,0.56%
186,Luxray,0.54,10,0.66%,7,0.66%
187,Kyurem ,0.54,7,0.46%,6,0.56%
188,Galvantula,0.54,7,0.46%,4,0.37%
189,Arceus ,0.53,7,0.46%,6,0.56%
190,Barbaracle,0.52,9,0.59%,6,0.56%
191,Chandelure,0.52,10,0.66%,9,0.84%
192,Latios,0.51,10,0.66%,6,0.56%
193,Quagsire,0.49,7,0.46%,3,0.28%
194,Jumpluff,0.49,9,0.59%,9,0.84%
195,Raichu ,0.48,9,0.59%,6,0.56%
196,Hippowdon,0.48,7,0.46%,4,0.37%
197,Thundurus ,0.48,8,0.53%,6,0.56%
198,Flygon,0.47,8,0.53%,7,0.66%
199,Roserade,0.46,7,0.46%,4,0.37%
200,Manectric,0.45,9,0.59%,7,0.66%
201,Exeggutor,0.45,6,0.39%,3,0.28%
202,Drampa,0.44,8,0.53%,7,0.66%
203,Swellow,0.44,9,0.59%,6,0.56%
204,Hydreigon,0.43,7,0.46%,6,0.56%
205,Tyrantrum,0.43,7,0.46%,5,0.47%
206,Altaria ,0.43,9,0.59%,5,0.47%
207,Articuno,0.42,6,0.39%,4,0.37%
208,Lapras,0.41,6,0.39%,4,0.37%
209,Lurantis,0.41,8,0.53%,6,0.56%
210,Palossand,0.41,8,0.53%,7,0.66%
211,Lucario,0.41,10,0.66%,6,0.56%
212,Dragalge,0.4,7,0.46%,7,0.66%
213,Rampardos,0.4,7,0.46%,5,0.47%
214,Hoopa ,0.39,7,0.46%,6,0.56%
215,Mareanie,0.38,5,0.33%,1,0.09%
216,Machamp,0.38,6,0.39%,6,0.56%
217,Raichu,0.38,7,0.46%,7,0.66%
218,Taillow,0.38,8,0.53%,5,0.47%
219,Torkoal,0.37,5,0.33%,5,0.47%
220,Comfey,0.36,7,0.46%,5,0.47%
221,Latias,0.36,7,0.46%,7,0.66%
222,Ninjask,0.36,7,0.46%,4,0.37%
223,Sharpedo,0.35,6,0.39%,6,0.56%
224,Aerodactyl,0.35,6,0.39%,2,0.19%
225,Dhelmise,0.35,6,0.39%,6,0.56%
226,Charizard,0.35,6,0.39%,4,0.37%
227,Alakazam,0.33,5,0.33%,3,0.28%
228,Dusknoir,0.33,5,0.33%,4,0.37%
229,Manectric ,0.33,5,0.33%,2,0.19%
230,Raticate,0.33,7,0.46%,7,0.66%
231,Nosepass,0.33,7,0.46%,7,0.66%
232,Cottonee,0.33,7,0.46%,5,0.47%
233,Marowak ,0.32,7,0.46%,7,0.66%
234,Xatu,0.32,4,0.26%,3,0.28%
235,Donphan,0.32,6,0.39%,3,0.28%
236,Araquanid,0.32,6,0.39%,6,0.56%
237,Delphox,0.32,6,0.39%,4,0.37%
238,Ludicolo,0.32,6,0.39%,6,0.56%
239,Ampharos ,0.31,6,0.39%,6,0.56%
240,Entei,0.31,4,0.26%,3,0.28%
241,Cradily,0.31,6,0.39%,4,0.37%
242,Lycanroc,0.3,5,0.33%,4,0.37%
243,Pangoro,0.3,5,0.33%,4,0.37%
244,Arceus ,0.29,4,0.26%,3,0.28%
245,Buzzwole,0.28,6,0.39%,6,0.56%
246,Solosis,0.28,6,0.39%,5,0.47%
247,Tapu Fini,0.28,5,0.33%,5,0.47%
248,Drifblim,0.27,5,0.33%,4,0.37%
249,Wailord,0.27,5,0.33%,4,0.37%
250,Qwilfish,0.27,5,0.33%,4,0.37%
251,Oricorio,0.27,5,0.33%,3,0.28%
252,Silvally ,0.27,5,0.33%,4,0.37%
253,Salamence,0.27,5,0.33%,4,0.37%
254,Latios ,0.27,5,0.33%,5,0.47%
255,Raikou,0.26,3,0.20%,3,0.28%
256,Flareon,0.26,4,0.26%,3,0.28%
257,Oranguru,0.25,4,0.26%,0,0.00%
258,Blacephalon,0.25,4,0.26%,3,0.28%
259,Oricorio ,0.25,5,0.33%,5,0.47%
260,Meowstic,0.25,4,0.26%,3,0.28%
261,Amoonguss,0.25,4,0.26%,4,0.37%
262,Rowlet,0.24,5,0.33%,3,0.28%
263,Hitmonchan,0.23,9,0.59%,7,0.66%
264,Mew,0.22,4,0.26%,3,0.28%
265,Jirachi,0.22,4,0.26%,3,0.28%
266,Starly,0.22,4,0.26%,0,0.00%
267,Vaporeon,0.22,4,0.26%,4,0.37%
268,Liepard,0.22,4,0.26%,3,0.28%
269,Decidueye,0.21,5,0.33%,3,0.28%
270,Gallade,0.21,3,0.20%,1,0.09%
271,Deoxys,0.21,3,0.20%,3,0.28%
272,Wartortle,0.21,3,0.20%,2,0.19%
273,Spheal,0.21,3,0.20%,2,0.19%
274,Conkeldurr,0.21,3,0.20%,3,0.28%
275,Gothorita,0.2,2,0.13%,2,0.19%
276,Cinccino,0.2,2,0.13%,0,0.00%
277,Arceus ,0.2,3,0.20%,1,0.09%
278,Diancie,0.2,4,0.26%,4,0.37%
279,Kecleon,0.19,4,0.26%,2,0.19%
280,Magcargo,0.19,4,0.26%,4,0.37%
281,Aurorus,0.18,4,0.26%,2,0.19%
282,Aerodactyl ,0.18,4,0.26%,2,0.19%
283,Absol,0.17,3,0.20%,2,0.19%
284,Walrein,0.17,3,0.20%,3,0.28%
285,Darmanitan,0.17,3,0.20%,2,0.19%
286,Regigigas,0.17,3,0.20%,3,0.28%
287,Claydol,0.17,3,0.20%,2,0.19%
288,Ariados,0.17,3,0.20%,3,0.28%
289,Sunflora,0.17,3,0.20%,1,0.09%
290,Stakataka,0.17,3,0.20%,3,0.28%
291,Noctowl,0.17,3,0.20%,2,0.19%
292,Escavalier,0.17,3,0.20%,2,0.19%
293,Mightyena,0.17,3,0.20%,2,0.19%
294,Ribombee,0.17,3,0.20%,3,0.28%
295,Lairon,0.17,3,0.20%,1,0.09%
296,Kingdra,0.17,3,0.20%,2,0.19%
297,Druddigon,0.16,2,0.13%,2,0.19%
298,Staraptor,0.14,4,0.26%,4,0.37%
299,Eelektross,0.14,3,0.20%,3,0.28%
300,Moltres,0.14,3,0.20%,3,0.28%
301,Ninetales,0.14,3,0.20%,3,0.28%
302,Poipole,0.14,3,0.20%,2,0.19%
303,Crustle,0.14,3,0.20%,2,0.19%
304,Typhlosion,0.14,3,0.20%,2,0.19%
305,Torchic,0.14,3,0.20%,3,0.28%
306,Bisharp,0.13,2,0.13%,2,0.19%
307,Eevee,0.13,2,0.13%,2,0.19%
308,Cresselia,0.13,2,0.13%,2,0.19%
309,Ampharos,0.13,2,0.13%,2,0.19%
310,Slaking,0.13,2,0.13%,2,0.19%
311,Blastoise,0.13,2,0.13%,1,0.09%
312,Gorebyss,0.13,2,0.13%,2,0.19%
313,Leafeon,0.13,2,0.13%,2,0.19%
314,Tauros,0.13,2,0.13%,2,0.19%
315,Relicanth,0.13,2,0.13%,0,0.00%
316,Gogoat,0.13,2,0.13%,2,0.19%
317,Archeops,0.13,2,0.13%,0,0.00%
318,Bellossom,0.13,2,0.13%,2,0.19%
319,Victreebel,0.13,2,0.13%,2,0.19%
320,Diggersby,0.12,3,0.20%,3,0.28%
321,Omastar,0.1,3,0.20%,2,0.19%
322,Manaphy,0.1,4,0.26%,4,0.37%
323,Linoone,0.09,2,0.13%,2,0.19%
324,Meloetta,0.09,2,0.13%,2,0.19%
325,Rattata,0.09,2,0.13%,1,0.09%
326,Gigalith,0.09,2,0.13%,2,0.19%
327,Rotom ,0.09,2,0.13%,2,0.19%
328,Mantine,0.09,2,0.13%,2,0.19%
329,Abomasnow,0.09,2,0.13%,1,0.09%
330,Probopass,0.09,2,0.13%,2,0.19%
331,Lilligant,0.09,2,0.13%,2,0.19%
332,Meganium,0.09,2,0.13%,1,0.09%
333,Electivire,0.09,2,0.13%,2,0.19%
334,Beautifly,0.09,2,0.13%,2,0.19%
335,Keldeo,0.08,7,0.46%,1,0.09%
336,Bastiodon,0.08,2,0.13%,2,0.19%
337,Tapu Bulu,0.08,1,0.07%,1,0.09%
338,Necrozma,0.08,1,0.07%,1,0.09%
339,Florges,0.08,1,0.07%,1,0.09%
340,Dedenne,0.08,1,0.07%,1,0.09%
341,Hariyama,0.08,1,0.07%,0,0.00%
342,Mienshao,0.08,1,0.07%,0,0.00%
343,Vanilluxe,0.08,1,0.07%,0,0.00%
344,Steelix ,0.08,1,0.07%,1,0.09%
345,Politoed,0.08,1,0.07%,1,0.09%
346,Zygarde ,0.08,1,0.07%,1,0.09%
347,Blastoise ,0.08,2,0.13%,1,0.09%
348,Hitmonlee,0.07,1,0.07%,1,0.09%
349,Sableye,0.07,1,0.07%,1,0.09%
350,Kabutops,0.05,2,0.13%,1,0.09%
351,Magnemite,0.05,1,0.07%,1,0.09%
352,Silvally ,0.05,1,0.07%,1,0.09%
353,Slowbro,0.05,1,0.07%,1,0.09%
354,Slakoth,0.05,1,0.07%,1,0.09%
355,Archen,0.05,1,0.07%,1,0.09%
356,Virizion,0.05,1,0.07%,1,0.09%
357,Totodile,0.05,1,0.07%,1,0.09%
358,Reuniclus,0.05,1,0.07%,1,0.09%
359,Houndoom ,0.05,1,0.07%,1,0.09%
360,Simipour,0.05,1,0.07%,0,0.00%
361,Larvesta,0.05,1,0.07%,1,0.09%
362,Leavanny,0.05,1,0.07%,1,0.09%
363,Treecko,0.05,1,0.07%,0,0.00%
364,Bunnelby,0.05,1,0.07%,1,0.09%
365,Carracosta,0.05,1,0.07%,1,0.09%
366,Granbull,0.05,1,0.07%,1,0.09%
367,Tangrowth,0.05,1,0.07%,1,0.09%
368,Bayleef,0.05,1,0.07%,1,0.09%
369,Quilava,0.05,1,0.07%,1,0.09%
370,Banette,0.05,1,0.07%,1,0.09%
371,Furfrou,0.05,1,0.07%,1,0.09%
372,Pyroar,0.05,1,0.07%,1,0.09%
373,Furret,0.05,1,0.07%,1,0.09%
374,Silvally ,0.05,1,0.07%,1,0.09%
375,Simisage,0.05,1,0.07%,1,0.09%
376,Ambipom,0.05,1,0.07%,1,0.09%
377,Emboar,0.05,1,0.07%,1,0.09%
378,Corphish,0.05,1,0.07%,1,0.09%
379,Hippopotas,0.05,1,0.07%,1,0.09%
380,Cofagrigus,0.05,1,0.07%,1,0.09%
381,Sharpedo ,0.05,1,0.07%,1,0.09%
382,Slowbro ,0.05,1,0.07%,1,0.09%
383,Terrakion,0.05,1,0.07%,1,0.09%
384,Gastly,0.05,1,0.07%,1,0.09%
385,Nidoking,0.05,1,0.07%,1,0.09%
386,Muk ,0.05,1,0.07%,1,0.09%
387,Honedge,0.05,1,0.07%,1,0.09%
388,Sliggoo,0.05,1,0.07%,1,0.09%
389,Exeggutor ,0.05,1,0.07%,0,0.00%
390,Graveler,0.05,1,0.07%,1,0.09%
391,Pinsir ,0.05,1,0.07%,1,0.09%
392,Lanturn,0.05,1,0.07%,1,0.09%
393,Mr. Mime,0.05,1,0.07%,0,0.00%
394,Camerupt ,0.05,1,0.07%,1,0.09%
395,Simisear,0.05,1,0.07%,1,0.09%
396,Bidoof,0.05,1,0.07%,1,0.09%
397,Dodrio,0.03,1,0.07%,1,0.09%
398,Rhydon,0.03,1,0.07%,0,0.00%
399,Slowking,0.03,1,0.07%,0,0.00%
400,Registeel,0.03,1,0.07%,0,0.00%
401,Silvally,0.01,1,0.07%,0,0.00%
402,Sandslash ,0.01,1,0.07%,1,0.09%
