id,ndex_x,species_x,forme,type1,type2,ability1,ability2,abilityH,hp,attack,defense,spattack,spdefense,speed,total,weight,height,dex1,dex2,class,percent-male,percent-female,pre-evolution,egg-group1,egg-group2,ndex_y,species_y,move1,move2,move3,move4,move5,move6,move7,move8,move9,move10,move11,move12,move13,move14,move15,move16,move17,move18,move19,move20,move21,move22,move23,move24,move25,move26,move27,move28,move29,move30,move31,move32,move33,move34,move35,move36,move37,move38,move39,move40,move41,move42,move43,move44,move45,move46,move47,move48,move49,move50,move51,move52,move53,move54,move55,move56,move57,move58,move59,move60,move61,move62,move63,move64,move65,move66,move67,move68,move69,move70,move71,move72,move73,move74,move75,move76,move77,move78,move79,move80,move81,move82,move83,move84,move85,move86,move87,move88,move89,move90,move91,move92,move93,move94,move95,move96,move97,move98,move99,move100,move101,move102,move103,move104,move105,move106,move107,move108,move109,move110,move111,move112,move113,move114,move115,move116,move117,move118,move119,move120,move121,move122,move123,move124,move125,move126,move127,move128,move129,move130,move131,move132,move133,move134,move135,move136,move137,move138,move139,move140,move141,move142,move143,move144,move145,move146,move147,move148,move149,move150,move151,move152,move153,move154,move155,move156,move157,move158,move159,move160,move161,move162,move163,move164,move165,move166,move167,move168,move169,move170,move171,move172,move173,move174,Rank,Pokemon,Usage %,Raw,%,Real,%.1,is_atker,percent_good_moves
117,310,Manectric,Manectric,Electric,,Static,Lightning Rod,Minus,70,75,60,105,60,105,475,88.6 lbs.,"4'11""",,,Discharge Pokémon,0.5,0.5,Electrike,Field,,310,Manectric,Electric Terrain,Fire Fang,Tackle,Thunder Wave,Leer,Howl,Leer,Howl,Quick Attack,Spark,Odor Sleuth,Thunder Fang,Bite,Discharge,Roar,Wild Charge,Charge,Thunder,Electric Terrain,Roar,Toxic,Hidden Power,Hyper Beam,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Double Team,Flamethrower,Facade,Rest,Attract,Thief,Round,Overheat,Charge Beam,Giga Impact,Volt Switch,Thunder Wave,Swagger,Sleep Talk,Substitute,Wild Charge,Snarl,Confide,Crunch,Headbutt,Uproar,Curse,Swift,Discharge,Ice Fang,Fire Fang,Thunder Fang,Switcheroo,Electro Ball,Shock Wave,Flame Burst,Eerie Impulse,Signal Beam,Uproar,Magnet Rise,Iron Tail,Snore,Shock Wave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Manectric,0.45,9,0.59%,7,0.66%,0,72.05882352941177
118,319,Sharpedo,Sharpedo,Water,Dark,Rough Skin,,Speed Boost,70,120,40,95,40,95,460,195.8 lbs.,"5'11""",It pursues its prey at speeds of 75 mph and finishes them off with fangs that can crush iron. It is known as the bully of the sea.,"It has a sad history. In the past, its dorsal fin was a treasured foodstuff, so this Pokémon became a victim of overfishing.",Brutal Pokémon,0.5,0.5,Carvanha,Water 2,,319,Sharpedo,Slash,Night Slash,Feint,Leer,Bite,Rage,Focus Energy,Rage,Focus Energy,Aqua Jet,Assurance,Screech,Swagger,Ice Fang,Scary Face,Poison Fang,Crunch,Agility,Skull Bash,Taunt,Night Slash,Roar,Toxic,Hail,Hidden Power,Taunt,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Earthquake,Return,Double Team,Rock Tomb,Torment,Facade,Rest,Attract,Thief,Round,Scald,Payback,Giga Impact,Bulldoze,Poison Jab,Swagger,Sleep Talk,Substitute,Surf,Snarl,Dark Pulse,Waterfall,Confide,Hydro Pump,Double,Thrash,Ancient Power,Swift,Brine,Destiny Bond,Psychic Fangs,Super Fang,Bounce,Uproar,Icy Wind,Zen Headbutt,Snore,Water Pulse,Spite,Take Down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,Sharpedo,0.35,6,0.39%,6,0.56%,1,75.0
119,321,Wailord,Wailord,Water,,Water Veil,Oblivious,Pressure,170,90,45,90,45,60,500,877.4 lbs.,"47'07""","Wailord pursue their prey in pods. With their large mouths, they can swallow entire schools of Wishiwashi whole.",Its immense size is the reason for its popularity. Wailord watching is a favorite sightseeing activity in various parts of the world.,Float Whale Pokémon,0.5,0.5,Wailmer,Field,Water 2,321,Wailord,Soak,Noble Roar,Heavy Slam,Splash,Growl,Water Gun,Rollout,Growl,Water Gun,Rollout,Whirlpool,Astonish,Water Pulse,Mist,Brine,Rest,Water Spout,Amnesia,Dive,Bounce,Hydro Pump,Heavy Slam,Roar,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Earthquake,Return,Double Team,Rock Tomb,Facade,Rest,Attract,Round,Echoed Voice,Scald,Giga Impact,Bulldoze,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Double,Thrash,Snore,Sleep Talk,Curse,Fissure,Tickle,Defense Curl,Body Slam,Aqua Ring,Soak,Zen Headbutt,Clear Smog,Iron Head,Bounce,Block,Icy Wind,Zen Headbutt,Hyper Voice,Snore,Water Pulse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,Wailord,0.27,5,0.33%,4,0.37%,0,67.6056338028169
120,324,Torkoal,Torkoal,Fire,,White Smoke,Drought,Shell Armor,70,85,140,85,70,20,470,177.2 lbs.,"1'08""",Coal is the source of Torkoal’s energy. Large amounts of coal can be found in the mountains where they live.,"If the fire burning within its shell goes out, it will die. Those who wish to raise one in their home must always keep something flammable at hand.",Coal Pokémon,0.5,0.5,,Field,,324,Torkoal,Ember,Smog,Withdraw,Rapid Spin,Fire Spin,Smokescreen,Flame Wheel,Curse,Lava Plume,Body Slam,Protect,Flamethrower,Iron Defense,Amnesia,Flail,Heat Wave,Shell Smash,Inferno,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Frustration,Solar Beam,Earthquake,Return,Double Team,Flamethrower,Sludge Bomb,Fire Blast,Rock Tomb,Facade,Flame Charge,Rest,Attract,Round,Overheat,Will,Explosion,Giga Impact,Stone Edge,Gyro Ball,Bulldoze,Rock Slide,Swagger,Sleep Talk,Substitute,Nature Power,Confide,Eruption,Endure,Sleep Talk,Yawn,Fissure,Skull Bash,Flame Burst,Clear Smog,Superpower,Earth Power,Iron Defense,Superpower,Iron Tail,Snore,Heat Wave,After You,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,Torkoal,0.37,5,0.33%,5,0.47%,0,67.16417910447761
121,327,Spinda,Spinda,Normal,,Own Tempo,Tangled Feet,Contrary,60,60,60,60,60,60,360,11.0 lbs.,"3'07""","Its steps are staggering and unsteady, but Spinda thinks it’s walking in a straight line.",Each and every Spinda has a slightly different configuration of spots. There are collectors who enjoy the tiny differences in their spot patterns.,Spot Panda Pokémon,0.5,0.5,,Field,Human-Like,327,Spinda,Tackle,Copycat,Feint Attack,Psybeam,Hypnosis,Dizzy Punch,Sucker Punch,Teeter Dance,Uproar,Psych Up,Double,Flail,Thrash,Work Up,Calm Mind,Toxic,Hidden Power,Sunny Day,Protect,Rain Dance,Safeguard,Frustration,Return,Psychic,Shadow Ball,Brick Break,Double Team,Rock Tomb,Facade,Rest,Attract,Thief,Round,Fling,Psych Up,Rock Slide,Dream Eater,Swagger,Sleep Talk,Substitute,Trick Room,Wild Charge,Confide,Encore,Assist,Disable,Baton Pass,Wish,Trick,Smelling Salts,Fake Out,Role Play,Psycho Cut,Fake Tears,Rapid Spin,Icy Wind,Water Pulse,Psycho Shift,Guard Split,Spotlight,Covet,Low Kick,Uproar,Thunder Punch,Fire Punch,Ice Punch,Last Resort,Icy Wind,Zen Headbutt,Hyper Voice,Snore,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Helping Hand,Trick,Recycle,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,Spinda,0.6,10,0.66%,6,0.56%,0,64.19753086419753
122,330,Flygon,Flygon,Ground,Dragon,Levitate,,,80,100,80,80,80,100,520,180.8 lbs.,"6'07""","The flapping of its wings sounds something like singing. Those lured by the sound are enveloped in a sandstorm, becoming Flygon’s prey.",This Pokémon hides in the heart of sandstorms it creates and seldom appears where people can see it.,Mystic Pokémon,0.5,0.5,Vibrava,Bug,,330,Flygon,Dragon Claw,Dragon Breath,Dragon Dance,Sand Attack,Sonic Boom,Feint Attack,Bide,Mud,Bulldoze,Sand Tomb,Rock Slide,Supersonic,Screech,Earth Power,Dragon Tail,Earthquake,Sandstorm,Uproar,Hyper Beam,Dragon Rush,Dragon Claw,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Roost,Frustration,Solar Beam,Earthquake,Return,Double Team,Flamethrower,Sandstorm,Fire Blast,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Round,Steel Wing,Brutal Swing,Giga Impact,Stone Edge,Fly,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,U,Substitute,Confide,Draco Meteor,Focus Energy,Quick Attack,Gust,Flail,Fury Cutter,Mud Shot,Endure,Earth Power,Bug Bite,Signal Beam,Bug Bite,Signal Beam,Uproar,Thunder Punch,Fire Punch,Earth Power,Superpower,Dragon Pulse,Iron Tail,Snore,Heat Wave,Tailwind,Giga Drain,Air Cutter,Outrage,Bug Buzz,Boomburst,Bite,Dig,Crunch,Feint,Superpower,Fissure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,Flygon,0.47,8,0.53%,7,0.66%,1,68.18181818181817
123,341,Corphish,Corphish,Water,,Hyper Cutter,Shell Armor,Adaptability,43,80,65,50,35,35,308,25.4 lbs.,"2'00""",,,Ruffian Pokémon,0.5,0.5,,Water 1,Water 3,341,Corphish,Bubble,Harden,Vice Grip,Leer,Bubble Beam,Protect,Double Hit,Knock Off,Night Slash,Razor Shell,Taunt,Swords Dance,Crunch,Crabhammer,Guillotine,Toxic,Hail,Hidden Power,Taunt,Ice Beam,Blizzard,Protect,Rain Dance,Frustration,Return,Brick Break,Double Team,Sludge Bomb,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Round,False Swipe,Scald,Fling,Payback,Swords Dance,Rock Slide,X,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Mud Sport,Endeavor,Body Slam,Ancient Power,Knock Off,Superpower,Metal Claw,Dragon Dance,Trump Card,Chip Away,Double,Aqua Jet,Switcheroo,Iron Defense,Superpower,Icy Wind,Snore,Knock Off,Water Pulse,Spite,Endeavor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378,Corphish,0.05,1,0.07%,1,0.09%,1,76.47058823529412
124,344,Claydol,Claydol,Ground,Psychic,Levitate,,,60,70,105,70,120,75,500,238.1 lbs.,"4'11""",,,Clay Doll Pokémon,,,Baltoy,Mineral,,344,Claydol,Hyper Beam,Teleport,Harden,Confusion,Rapid Spin,Rapid Spin,Mud,Heal Block,Rock Tomb,Psybeam,Ancient Power,Cosmic Power,Power Trick,Self,Extrasensory,Guard Split,Power Split,Earth Power,Sandstorm,Imprison,Explosion,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Smack Down,Earthquake,Return,Psychic,Shadow Ball,Double Team,Reflect,Sandstorm,Rock Tomb,Facade,Rest,Round,Charge Beam,Explosion,Giga Impact,Rock Polish,Stone Edge,Gyro Ball,Psych Up,Bulldoze,Rock Slide,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Dazzling Gleam,Confide,Signal Beam,Drill Run,Magic Coat,Earth Power,Gravity,Zen Headbutt,Snore,Trick,Wonder Room,Recycle,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,Claydol,0.17,3,0.20%,2,0.19%,0,73.33333333333333
125,346,Cradily,Cradily,Rock,Grass,Suction Cups,,Storm Drain,86,81,97,81,107,43,495,133.2 lbs.,"4'11""",,,Barnacle Pokémon,0.875,0.125,Lileep,Water 3,,346,Cradily,Wring Out,Astonish,Constrict,Acid,Ingrain,Acid,Ingrain,Confuse Ray,Ancient Power,Brine,Giga Drain,Gastro Acid,Amnesia,Energy Ball,Stockpile,Spit Up,Swallow,Wring Out,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Frustration,Solar Beam,Smack Down,Earthquake,Return,Double Team,Sludge Wave,Sludge Bomb,Sandstorm,Rock Tomb,Facade,Rest,Attract,Round,Energy Ball,Giga Impact,Rock Polish,Stone Edge,Swords Dance,Bulldoze,Rock Slide,Infestation,Grass Knot,Swagger,Sleep Talk,Substitute,Confide,Barrier,Recover,Mirror Coat,Wring Out,Tickle,Curse,Mega Drain,Endure,Stealth Rock,Seed Bomb,Block,Earth Power,Bind,Snore,Synthesis,Pain Split,Giga Drain,Gastro Acid,Worry Seed,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,Cradily,0.31,6,0.39%,4,0.37%,0,80.0
126,350,Milotic,Milotic,Water,,Marvel Scale,Competitive,Cute Charm,95,60,79,100,125,81,540,357.1 lbs.,"20'04""",Milotic has provided inspiration to many artists. It has even been referred to as the most beautiful Pokémon of all.,"It lives at the bottom of clear lakes. In times of war, it shows itself, which soothes people’s minds and hearts.",Tender Pokémon,0.5,0.5,Feebas,Water 1,Dragon,350,Milotic,Water Pulse,Wrap,Water Gun,Water Sport,Refresh,Water Sport,Refresh,Disarming Voice,Twister,Aqua Ring,Captivate,Dragon Tail,Recover,Aqua Tail,Attract,Safeguard,Coil,Hydro Pump,Rain Dance,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Return,Double Team,Facade,Rest,Attract,Round,Scald,Brutal Swing,Giga Impact,Psych Up,Bulldoze,Dragon Tail,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Mirror Coat,Dragon Breath,Mud Sport,Hypnosis,Confuse Ray,Mist,Haze,Tickle,Brine,Iron Tail,Dragon Pulse,Captivate,Iron Head,Magic Coat,Icy Wind,Aqua Tail,Dragon Pulse,Iron Tail,Bind,Snore,Water Pulse,Splash,Tackle,Flail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,Milotic,0.61,10,0.66%,5,0.47%,0,75.0
127,352,Kecleon,Kecleon,Normal,,Color Change,,Protean,60,90,70,60,120,40,440,48.5 lbs.,"3'03""",,,Color Swap Pokémon,0.5,0.5,,Field,,352,Kecleon,Thief,Tail Whip,Astonish,Lick,Scratch,Bind,Shadow Sneak,Feint,Fury Swipes,Feint Attack,Psybeam,Ancient Power,Slash,Camouflage,Shadow Claw,Screech,Substitute,Sucker Punch,Synchronoise,Work Up,Toxic,Hidden Power,Sunny Day,Ice Beam,Blizzard,Protect,Rain Dance,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Shadow Ball,Brick Break,Double Team,Flamethrower,Fire Blast,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Thief,Round,Fling,Charge Beam,Shadow Claw,Thunder Wave,Psych Up,Rock Slide,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Confide,Disable,Magic Coat,Trick,Fake Out,Nasty Plot,Dizzy Punch,Recover,Skill Swap,Snatch,Foul Play,Camouflage,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Foul Play,Last Resort,Icy Wind,Aqua Tail,Iron Tail,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,After You,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,Kecleon,0.19,4,0.26%,2,0.19%,1,79.34782608695652
128,354,Banette,Banette,Ghost,,Insomnia,Frisk,Cursed Body,64,115,65,83,63,65,455,27.6 lbs.,"3'07""",,,Marionette Pokémon,0.5,0.5,Shuppet,Amorphous,,354,Banette,Phantom Force,Knock Off,Screech,Night Shade,Spite,Screech,Night Shade,Spite,Shadow Sneak,Will,Feint Attack,Hex,Curse,Shadow Ball,Embargo,Sucker Punch,Snatch,Grudge,Trick,Phantom Force,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Double Team,Torment,Facade,Rest,Attract,Thief,Round,Fling,Charge Beam,Will,Embargo,Shadow Claw,Payback,Giga Impact,Thunder Wave,Psych Up,Infestation,Dream Eater,Swagger,Sleep Talk,Substitute,Trick Room,Dark Pulse,Dazzling Gleam,Confide,Disable,Destiny Bond,Foresight,Astonish,Imprison,Pursuit,Shadow Sneak,Confuse Ray,Ominous Wind,Gunk Shot,Phantom Force,Magic Coat,Foul Play,Icy Wind,Snore,Knock Off,Role Play,Pain Split,Shock Wave,Spite,Trick,Magic Room,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370,Banette,0.05,1,0.07%,1,0.09%,1,73.49397590361446
129,356,Dusclops,Dusclops,Ghost,,Pressure,,Frisk,40,70,130,60,130,25,455,67.5 lbs.,"5'03""",,,Beckon Pokémon,0.5,0.5,Duskull,Amorphous,,356,Dusclops,Shadow Punch,Future Sight,Fire Punch,Ice Punch,Thunder Punch,Gravity,Bind,Leer,Night Shade,Disable,Astonish,Disable,Astonish,Foresight,Shadow Sneak,Pursuit,Will,Confuse Ray,Curse,Hex,Shadow Ball,Mean Look,Payback,Future Sight,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Earthquake,Return,Psychic,Shadow Ball,Brick Break,Double Team,Rock Tomb,Torment,Facade,Rest,Attract,Thief,Round,Fling,Charge Beam,Will,Embargo,Payback,Giga Impact,Psych Up,Bulldoze,Rock Slide,Infestation,Dream Eater,Swagger,Sleep Talk,Substitute,Trick Room,Dark Pulse,Confide,Imprison,Destiny Bond,Pain Split,Grudge,Memento,Feint Attack,Ominous Wind,Dark Pulse,Skill Swap,Haze,Thunder Punch,Fire Punch,Ice Punch,Gravity,Icy Wind,Bind,Snore,Pain Split,Focus Punch,Spite,Trick,Wonder Room,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,Dusclops,1.27,20,1.31%,15,1.40%,1,75.28089887640449
130,359,Absol,Absol,Dark,,Pressure,Super Luck,Justified,65,130,60,75,60,75,465,103.6 lbs.,"3'11""","Long ago, superstitions were spread about it, saying it brought disaster. This fed a hatred of it, and it was driven deep into the mountains.","Although it’s said to bring disaster, in actuality, this Pokémon possesses a calm disposition and warns people of any crises that loom.",Disaster Pokémon,0.5,0.5,,Field,,359,Absol,Perish Song,Future Sight,Scratch,Feint,Leer,Quick Attack,Leer,Quick Attack,Pursuit,Taunt,Bite,Double Team,Slash,Swords Dance,Night Slash,Detect,Psycho Cut,Me First,Sucker Punch,Razor Wind,Future Sight,Perish Song,Calm Mind,Toxic,Hail,Hidden Power,Sunny Day,Taunt,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Flamethrower,Sandstorm,Fire Blast,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Attract,Thief,Round,Echoed Voice,False Swipe,Charge Beam,Brutal Swing,Will,Shadow Claw,Payback,Giga Impact,Stone Edge,Thunder Wave,Swords Dance,Psych Up,Rock Slide,X,Dream Eater,Swagger,Sleep Talk,Substitute,Snarl,Dark Pulse,Confide,Baton Pass,Feint Attack,Double,Magic Coat,Curse,Mean Look,Zen Headbutt,Punishment,Sucker Punch,Assurance,Me First,Megahorn,Hex,Perish Song,Play Rough,Bounce,Magic Coat,Foul Play,Superpower,Icy Wind,Zen Headbutt,Iron Tail,Snore,Knock Off,Role Play,Shock Wave,Water Pulse,Spite,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,Absol,0.17,3,0.20%,2,0.19%,1,74.0
131,363,Spheal,Spheal,Ice,Water,Thick Fat,Ice Body,Oblivious,70,40,50,55,50,25,290,87.1 lbs.,"2'07""",,,Clap Pokémon,0.5,0.5,,Water 1,Field,363,Spheal,Defense Curl,Powder Snow,Growl,Water Gun,Rollout,Encore,Ice Ball,Brine,Aurora Beam,Body Slam,Rest,Snore,Hail,Blizzard,Sheer Cold,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Protect,Rain Dance,Frustration,Earthquake,Return,Double Team,Rock Tomb,Facade,Rest,Attract,Round,Echoed Voice,Bulldoze,Frost Breath,Rock Slide,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Water Sport,Stockpile,Swallow,Spit Up,Yawn,Curse,Fissure,Signal Beam,Aqua Ring,Rollout,Sleep Talk,Water Pulse,Belly Drum,Super Fang,Signal Beam,Icy Wind,Aqua Tail,Iron Tail,Snore,Water Pulse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,Spheal,0.21,3,0.20%,2,0.19%,0,73.77049180327869
132,365,Walrein,Walrein,Ice,Water,Thick Fat,Ice Body,Oblivious,110,80,90,95,90,65,530,332.0 lbs.,"4'07""",,,Ice Break Pokémon,0.5,0.5,Sealeo,Water 1,Field,365,Walrein,Ice Fang,Swagger,Crunch,Defense Curl,Powder Snow,Growl,Water Gun,Rollout,Encore,Ice Ball,Brine,Aurora Beam,Body Slam,Rest,Snore,Hail,Blizzard,Sheer Cold,Roar,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Earthquake,Return,Double Team,Rock Tomb,Facade,Rest,Attract,Round,Echoed Voice,Giga Impact,Bulldoze,Frost Breath,Rock Slide,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Water Sport,Stockpile,Swallow,Spit Up,Yawn,Curse,Fissure,Signal Beam,Aqua Ring,Rollout,Sleep Talk,Water Pulse,Belly Drum,Super Fang,Signal Beam,Iron Head,Block,Icy Wind,Aqua Tail,Iron Tail,Snore,Water Pulse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,Walrein,0.17,3,0.20%,3,0.28%,0,71.01449275362319
133,368,Gorebyss,Gorebyss,Water,,Swift Swim,,Hydration,55,84,105,114,75,52,485,49.8 lbs.,"5'11""",,,South Sea Pokémon,0.5,0.5,Clamperl,Water 1,,368,Gorebyss,Whirlpool,Confusion,Water Sport,Agility,Draining Kiss,Water Pulse,Amnesia,Aqua Ring,Captivate,Dive,Baton Pass,Psychic,Aqua Tail,Coil,Hydro Pump,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Safeguard,Frustration,Return,Psychic,Shadow Ball,Double Team,Facade,Rest,Attract,Round,Scald,Giga Impact,Psych Up,Infestation,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Refresh,Mud Sport,Body Slam,Supersonic,Barrier,Confuse Ray,Aqua Ring,Muddy Water,Water Pulse,Brine,Endure,Signal Beam,Bounce,Icy Wind,Aqua Tail,Bind,Snore,Water Pulse,Clamp,Water Gun,Iron Defense,Shell Smash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,Gorebyss,0.13,2,0.13%,2,0.19%,0,81.53846153846153
134,369,Relicanth,Relicanth,Water,Rock,Swift Swim,Rock Head,Sturdy,100,90,130,45,65,55,485,51.6 lbs.,"3'03""","Its form has remained the same for one hundred million years. Its body is filled with fat, so it can withstand the water pressure of the deep sea.","It was fortuitously discovered during a deep sea expedition. Its teeth have atrophied, so it now survives on microscopic organisms it sucks up.",Longevity Pokémon,0.5,0.5,,Water 1,Water 2,369,Relicanth,Flail,Head Smash,Tackle,Harden,Mud Sport,Water Gun,Mud Sport,Water Gun,Rock Tomb,Ancient Power,Dive,Take Down,Yawn,Rest,Hydro Pump,Double,Head Smash,Calm Mind,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Safeguard,Frustration,Smack Down,Earthquake,Return,Double Team,Sandstorm,Rock Tomb,Facade,Rest,Attract,Round,Scald,Giga Impact,Rock Polish,Stone Edge,Psych Up,Bulldoze,Rock Slide,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Magnitude,Skull Bash,Water Sport,Amnesia,Sleep Talk,Aqua Tail,Snore,Mud,Muddy Water,Mud Shot,Brine,Zen Headbutt,Bounce,Earth Power,Icy Wind,Aqua Tail,Zen Headbutt,Snore,Water Pulse,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,Relicanth,0.13,2,0.13%,0,0.00%,1,70.4225352112676
